image_id,dataset,scene,image,rotation_matrix,translation_vector
ETs_et_et006.png_public,ETs,cluster0,et_et006.png,0.500774629;-0.116087029;0.857757875;0.520493306;0.832172151;-0.191249132;-0.691600672;0.542229945;0.477153221,-0.291748349;0.229737603;2.611000342
ETs_et_et007.png_public,ETs,cluster0,et_et007.png,0.440417307;-0.127188947;0.888738189;0.583697765;0.792709723;-0.175807323;-0.682150654;0.596183082;0.423362985,-0.910803730;0.699993990;3.145458100
ETs_et_et008.png_public,ETs,cluster0,et_et008.png,0.132029350;-0.187775374;0.973297827;0.765766616;0.642803240;0.020136642;-0.629420162;0.742660355;0.228661007,-2.199307852;0.115255169;3.404660173
ETs_outliers_out_et001.png_public,ETs,cluster0,outliers_out_et001.png,0.451272570;-0.142464777;0.880940892;0.542447786;0.827650989;-0.144028611;-0.708592596;0.542860597;0.450775892,-0.582235273;2.577036558;5.093529547
ETs_outliers_out_et002.png_public,ETs,outliers,outliers_out_et002.png,1.000000000;0.000000000;0.000000000;0.000000000;1.000000000;0.000000000;0.000000000;0.000000000;1.000000000,0.000000000;0.000000000;0.000000000
ETs_outliers_out_et003.png_public,ETs,cluster0,outliers_out_et003.png,0.841007576;-0.142214576;0.521997387;0.515339411;-0.083172818;-0.852940545;0.164716571;0.986335286;0.003339806,1.416237944;4.933939567;4.984555968
stairs_stairs_split_1_1710453576271.png_public,stairs,cluster0,stairs_split_1_1710453576271.png,0.885451328;0.456853698;-0.085209417;-0.396747674;0.838585498;0.373317085;0.242006672;-0.296747471;0.923782285,1.860410343;1.585620183;-4.875885795
stairs_stairs_split_1_1710453601885.png_public,stairs,cluster2,stairs_split_1_1710453601885.png,0.976060951;-0.026275993;-0.215904129;0.138249076;0.841287717;0.522610917;0.167905371;-0.539948655;0.824780720,0.664621706;-0.031612858;-1.438106584
stairs_stairs_split_1_1710453606287.png_public,stairs,outliers,stairs_split_1_1710453606287.png,1.000000000;0.000000000;0.000000000;0.000000000;1.000000000;0.000000000;0.000000000;0.000000000;1.000000000,0.000000000;0.000000000;0.000000000
stairs_stairs_split_1_1710453612890.png_public,stairs,outliers,stairs_split_1_1710453612890.png,1.000000000;0.000000000;0.000000000;0.000000000;1.000000000;0.000000000;0.000000000;0.000000000;1.000000000,0.000000000;0.000000000;0.000000000
stairs_stairs_split_1_1710453616892.png_public,stairs,outliers,stairs_split_1_1710453616892.png,1.000000000;0.000000000;0.000000000;0.000000000;1.000000000;0.000000000;0.000000000;0.000000000;1.000000000,0.000000000;0.000000000;0.000000000
stairs_stairs_split_1_1710453620694.png_public,stairs,cluster2,stairs_split_1_1710453620694.png,0.995361124;-0.022519602;0.093536628;-0.026042644;0.872858907;0.487277240;-0.092617568;-0.487452763;0.868223353,-3.282943122;-1.207147478;-672.908382011
stairs_stairs_split_1_1710453626698.png_public,stairs,outliers,stairs_split_1_1710453626698.png,1.000000000;0.000000000;0.000000000;0.000000000;1.000000000;0.000000000;0.000000000;0.000000000;1.000000000,0.000000000;0.000000000;0.000000000
stairs_stairs_split_1_1710453643106.png_public,stairs,outliers,stairs_split_1_1710453643106.png,1.000000000;0.000000000;0.000000000;0.000000000;1.000000000;0.000000000;0.000000000;0.000000000;1.000000000,0.000000000;0.000000000;0.000000000
stairs_stairs_split_1_1710453651110.png_public,stairs,cluster2,stairs_split_1_1710453651110.png,0.999723740;-0.014153387;-0.018765029;0.019765313;0.938273641;0.345328693;0.012719161;-0.345604189;0.938294180,0.179339346;-0.236840241;0.780339223
stairs_stairs_split_1_1710453659313.png_public,stairs,outliers,stairs_split_1_1710453659313.png,1.000000000;0.000000000;0.000000000;0.000000000;1.000000000;0.000000000;0.000000000;0.000000000;1.000000000,0.000000000;0.000000000;0.000000000
stairs_stairs_split_1_1710453663515.png_public,stairs,outliers,stairs_split_1_1710453663515.png,1.000000000;0.000000000;0.000000000;0.000000000;1.000000000;0.000000000;0.000000000;0.000000000;1.000000000,0.000000000;0.000000000;0.000000000
stairs_stairs_split_1_1710453667117.png_public,stairs,outliers,stairs_split_1_1710453667117.png,1.000000000;0.000000000;0.000000000;0.000000000;1.000000000;0.000000000;0.000000000;0.000000000;1.000000000,0.000000000;0.000000000;0.000000000
stairs_stairs_split_1_1710453668718.png_public,stairs,cluster2,stairs_split_1_1710453668718.png,0.971562750;0.233683114;0.038184094;-0.233323167;0.917375258;0.322463853;0.040325214;-0.322203102;0.945811312,-0.106857087;-1.140974123;2.593131140
stairs_stairs_split_1_1710453675921.png_public,stairs,cluster0,stairs_split_1_1710453675921.png,0.985506695;0.133797163;-0.104282658;-0.095514386;0.945694921;0.310705838;0.140191140;-0.296242190;0.944768230,0.014790267;0.187640802;0.430920750
stairs_stairs_split_1_1710453678922.png_public,stairs,outliers,stairs_split_1_1710453678922.png,1.000000000;0.000000000;0.000000000;0.000000000;1.000000000;0.000000000;0.000000000;0.000000000;1.000000000,0.000000000;0.000000000;0.000000000
stairs_stairs_split_1_1710453683725.png_public,stairs,outliers,stairs_split_1_1710453683725.png,1.000000000;0.000000000;0.000000000;0.000000000;1.000000000;0.000000000;0.000000000;0.000000000;1.000000000,0.000000000;0.000000000;0.000000000
stairs_stairs_split_1_1710453689727.png_public,stairs,cluster2,stairs_split_1_1710453689727.png,0.976283355;0.216384201;-0.006977661;-0.211528088;0.960247430;0.182155816;0.046115922;-0.176359720;0.983244919,0.055914627;-0.405831420;0.785858120
stairs_stairs_split_1_1710453693529.png_public,stairs,cluster2,stairs_split_1_1710453693529.png,0.984361546;0.036669999;-0.172301067;0.000117619;0.977957113;0.208805821;0.176159964;-0.205560686;0.962659063,0.190944658;1.397065391;-1.399154179
stairs_stairs_split_1_1710453697531.png_public,stairs,cluster0,stairs_split_1_1710453697531.png,0.971607695;0.143528551;-0.188090514;-0.085349131;0.954074332;0.287154479;0.220667197;-0.262948140;0.939236000,0.115305135;0.150436767;0.061620637
stairs_stairs_split_1_1710453704934.png_public,stairs,cluster2,stairs_split_1_1710453704934.png,0.986402951;0.161784874;-0.028894155;-0.156824116;0.979178520;0.128901601;0.049146865;-0.122617619;0.991236352,0.201965273;3.664689631;-2.646041129
stairs_stairs_split_1_1710453901046.png_public,stairs,outliers,stairs_split_1_1710453901046.png,1.000000000;0.000000000;0.000000000;0.000000000;1.000000000;0.000000000;0.000000000;0.000000000;1.000000000,0.000000000;0.000000000;0.000000000
stairs_stairs_split_1_1710453912451.png_public,stairs,outliers,stairs_split_1_1710453912451.png,1.000000000;0.000000000;0.000000000;0.000000000;1.000000000;0.000000000;0.000000000;0.000000000;1.000000000,0.000000000;0.000000000;0.000000000
stairs_stairs_split_1_1710453930259.png_public,stairs,cluster2,stairs_split_1_1710453930259.png,0.997934826;-0.015899393;-0.062235775;0.053563764;0.740750312;0.669641619;0.035454275;-0.671592276;0.740072165,1.457105678;-2.041448962;0.521883072
stairs_stairs_split_1_1710453947066.png_public,stairs,cluster0,stairs_split_1_1710453947066.png,0.995337087;-0.059662030;-0.075792649;0.090533750;0.848961459;0.520641989;0.033282480;-0.525076073;0.850404253,0.018243986;0.255213824;0.167649780
stairs_stairs_split_1_1710453955270.png_public,stairs,outliers,stairs_split_1_1710453955270.png,1.000000000;0.000000000;0.000000000;0.000000000;1.000000000;0.000000000;0.000000000;0.000000000;1.000000000,0.000000000;0.000000000;0.000000000
stairs_stairs_split_1_1710453963274.png_public,stairs,outliers,stairs_split_1_1710453963274.png,1.000000000;0.000000000;0.000000000;0.000000000;1.000000000;0.000000000;0.000000000;0.000000000;1.000000000,0.000000000;0.000000000;0.000000000
stairs_stairs_split_1_1710453985484.png_public,stairs,outliers,stairs_split_1_1710453985484.png,1.000000000;0.000000000;0.000000000;0.000000000;1.000000000;0.000000000;0.000000000;0.000000000;1.000000000,0.000000000;0.000000000;0.000000000
stairs_stairs_split_1_1710453990286.png_public,stairs,cluster0,stairs_split_1_1710453990286.png,0.993113102;-0.043755923;-0.108682040;0.094291510;0.849087488;0.519768745;0.069537599;-0.526436944;0.847365721,0.011478701;0.255096405;0.170448084
stairs_stairs_split_2_1710453720741.png_public,stairs,cluster2,stairs_split_2_1710453720741.png,0.951313038;0.303776736;-0.052184272;-0.275702796;0.914344715;0.296583396;0.137809550;-0.267756302;0.953580144,0.028267243;-0.182368609;0.607941237
stairs_stairs_split_2_1710453725143.png_public,stairs,outliers,stairs_split_2_1710453725143.png,1.000000000;0.000000000;0.000000000;0.000000000;1.000000000;0.000000000;0.000000000;0.000000000;1.000000000,0.000000000;0.000000000;0.000000000
stairs_stairs_split_2_1710453728949.png_public,stairs,outliers,stairs_split_2_1710453728949.png,1.000000000;0.000000000;0.000000000;0.000000000;1.000000000;0.000000000;0.000000000;0.000000000;1.000000000,0.000000000;0.000000000;0.000000000
stairs_stairs_split_2_1710453733751.png_public,stairs,outliers,stairs_split_2_1710453733751.png,1.000000000;0.000000000;0.000000000;0.000000000;1.000000000;0.000000000;0.000000000;0.000000000;1.000000000,0.000000000;0.000000000;0.000000000
stairs_stairs_split_2_1710453736752.png_public,stairs,cluster2,stairs_split_2_1710453736752.png,0.998711548;0.050527111;-0.004717423;-0.047901363;0.969320391;0.241088030;0.016754176;-0.240551429;0.970491786,0.160411823;-0.366973000;0.793379136
stairs_stairs_split_2_1710453739354.png_public,stairs,cluster2,stairs_split_2_1710453739354.png,0.968510380;0.245171822;-0.043340754;-0.221034806;0.926822248;0.303552525;0.114591701;-0.284413956;0.951828474,0.028237389;-0.318212711;0.791754553
stairs_stairs_split_2_1710453740954.png_public,stairs,cluster2,stairs_split_2_1710453740954.png,0.963911212;0.255773140;-0.073859847;-0.223165303;0.927567398;0.299693126;0.145163438;-0.272394609;0.951172305,0.010988099;-0.282315809;0.743697509
stairs_stairs_split_2_1710453745156.png_public,stairs,cluster2,stairs_split_2_1710453745156.png,0.957988246;0.233862291;-0.166032978;-0.221037243;0.970898900;0.092183855;0.182759563;-0.051611578;0.981802010,0.869225848;3.736850687;-2.399300058
stairs_stairs_split_2_1710453753160.png_public,stairs,cluster0,stairs_split_2_1710453753160.png,0.927519498;-0.294235880;0.230505593;0.324970281;0.939492726;-0.108386968;-0.184666993;0.175438494;0.967015737,-0.375043969;2.699357260;-8.328429601
stairs_stairs_split_2_1710453756762.png_public,stairs,cluster2,stairs_split_2_1710453756762.png,0.995341487;0.090725229;0.032622961;-0.096378618;0.927364065;0.361534305;0.002546920;-0.362994248;0.931787899,-0.773025608;-2.210523965;10.666826267
stairs_stairs_split_2_1710453759963.png_public,stairs,cluster2,stairs_split_2_1710453759963.png,0.969356587;0.234405493;-0.073497435;-0.200280788;0.927347751;0.316091372;0.142251234;-0.291685129;0.945877567,0.020306031;-0.267673248;0.748762167
stairs_stairs_split_2_1710453765165.png_public,stairs,cluster1,stairs_split_2_1710453765165.png,0.316453696;0.821743522;-0.473914172;-0.578945225;0.563061269;0.589732510;0.751451585;0.087747314;0.653927309,1.876703318;10.574545556;-10.668897038
stairs_stairs_split_2_1710453774370.png_public,stairs,outliers,stairs_split_2_1710453774370.png,1.000000000;0.000000000;0.000000000;0.000000000;1.000000000;0.000000000;0.000000000;0.000000000;1.000000000,0.000000000;0.000000000;0.000000000
stairs_stairs_split_2_1710453779372.png_public,stairs,cluster2,stairs_split_2_1710453779372.png,0.984153893;-0.177312033;0.001247879;0.165049902;0.918620769;0.359018681;-0.064804659;-0.353123670;0.933329540,0.392019821;-1.879772560;9.257517208
stairs_stairs_split_2_1710453783374.png_public,stairs,cluster2,stairs_split_2_1710453783374.png,0.963466027;0.266530538;-0.026356915;-0.258359323;0.950822669;0.170841187;0.070595146;-0.157790125;0.984945989,0.307165088;1.357952081;-0.936167160
stairs_stairs_split_2_1710453786375.png_public,stairs,cluster2,stairs_split_2_1710453786375.png,0.955962885;0.290345411;-0.042831108;-0.263399643;0.913139783;0.311121142;0.129443385;-0.286138566;0.949404619,0.038228875;-0.172382053;0.610305829
stairs_stairs_split_2_1710453790978.png_public,stairs,cluster2,stairs_split_2_1710453790978.png,0.972193810;0.213337877;-0.096571970;-0.209138208;0.976512212;0.051818039;0.105358459;-0.030180288;0.993976230,0.641890629;3.836864462;-2.291600902
stairs_stairs_split_2_1710453793579.png_public,stairs,outliers,stairs_split_2_1710453793579.png,1.000000000;0.000000000;0.000000000;0.000000000;1.000000000;0.000000000;0.000000000;0.000000000;1.000000000,0.000000000;0.000000000;0.000000000
stairs_stairs_split_2_1710453798181.png_public,stairs,outliers,stairs_split_2_1710453798181.png,1.000000000;0.000000000;0.000000000;0.000000000;1.000000000;0.000000000;0.000000000;0.000000000;1.000000000,0.000000000;0.000000000;0.000000000
stairs_stairs_split_2_1710453801783.png_public,stairs,cluster2,stairs_split_2_1710453801783.png,0.970113889;-0.140319035;0.197963659;0.125853119;0.988493244;0.083917220;-0.207460922;-0.056494917;0.976610613,-1.660629141;3.044669280;1.772619106
stairs_stairs_split_2_1710453805788.png_public,stairs,cluster2,stairs_split_2_1710453805788.png,0.941025102;0.334864297;-0.048349352;-0.304564699;0.900636224;0.309991509;0.147350267;-0.276984285;0.949509139,-0.249373580;-0.923043459;1.782802375
stairs_stairs_split_2_1710453862225.png_public,stairs,outliers,stairs_split_2_1710453862225.png,1.000000000;0.000000000;0.000000000;0.000000000;1.000000000;0.000000000;0.000000000;0.000000000;1.000000000,0.000000000;0.000000000;0.000000000
stairs_stairs_split_2_1710453871430.png_public,stairs,cluster2,stairs_split_2_1710453871430.png,0.954125181;0.239219204;-0.180053633;-0.182293981;0.941193187;0.284471948;0.237516406;-0.238599155;0.941624341,0.659874415;2.319898202;-2.310593284
